Drug_ID,Drug,Y,morgan_rf_seed_0,morgan_rf_seed_1,morgan_rf_seed_2,chemfm_probability
Drug 201,CCCNC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,0.7633333333333333,0.7733333333333333,0.7766666666666666,0.99338299036026
Drug 5323,O=C(CBr)c1oc([N+](=O)[O-])c(Cl)c1Cl,1,0.66,0.6466666666666666,0.6833333333333333,0.9943168759346008
Drug 6809,CCC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,1,0.69,0.69,0.68,0.9927780032157898
Drug 334,COC(=O)/C(C#N)=C/c1ccc(Br)o1,0,0.3233333333333333,0.28,0.3,0.02347465045750141
Drug 718,Cc1ccc(C)o1,0,0.1,0.11333333333333333,0.1,0.017470145598053932
Drug 1488,CC(C)COC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,0.7733333333333333,0.7133333333333334,0.7166666666666667,0.99159836769104
Drug 979,CC[C@@H](C)NC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,0.69,0.69,0.68,0.9936076402664185
Drug 3795,O=Cc1ccc(CO)o1,1,0.30666666666666664,0.2866666666666667,0.26,0.35344788432121277
Drug 4436,N/C(=N\O)c1ccc([N+](=O)[O-])o1,1,0.8933333333333333,0.8833333333333333,0.8866666666666667,0.9921323657035828
Drug 4054,CC(=O)c1oc([N+](=O)[O-])c(Cl)c1Cl,1,0.72,0.6866666666666666,0.7,0.9934513568878174
Drug 5971,c1ccoc1,0,0.17666666666666667,0.11666666666666667,0.13666666666666666,0.014906629920005798
Drug 1753,O=[N+]([O-])c1ccc(CNCCO)o1,1,0.9433333333333334,0.9,0.9066666666666666,0.9899852275848389
Drug 5598,CC(C)CNC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,0.8033333333333333,0.7566666666666667,0.7533333333333333,0.9925641417503357
Drug 4191,CC(=O)/C=C/c1ccco1,0,0.4166666666666667,0.42,0.45,0.03310257941484451
Drug 2912,O=C/C=C\c1ccco1,0,0.56,0.49333333333333335,0.57,0.23695610463619232
Drug 3169,O=[N+]([O-])/C=C/c1ccc([N+](=O)[O-])o1,1,0.9766666666666667,0.9533333333333334,0.97,0.9931976795196533
Drug 610,NC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,0.97,0.96,0.97,0.9908978343009949
Drug 2147,N#CC(C#N)=Cc1ccc([N+](=O)[O-])o1,1,0.91,0.8866666666666667,0.91,0.9863714575767517
Drug 5089,CN/C(=C/[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0,0.7433333333333333,0.66,0.6633333333333333,0.01740339957177639
Drug 4581,COC(=O)/C(=C/c1ccc(Br)o1)[N+](=O)[O-],0,0.6833333333333333,0.7433333333333333,0.63,0.07511206716299057
Drug 3686,CC(=O)c1ccco1,1,0.23,0.22333333333333333,0.24,0.6248809695243835
Drug 1639,COC(=O)/C(C#N)=C/c1ccc([N+](=O)[O-])o1,1,0.82,0.82,0.83,0.9935936331748962
Drug 2663,COC(=O)/C(C)=C/c1ccc([N+](=O)[O-])o1,1,0.9,0.9166666666666666,0.9233333333333333,0.9931433200836182
Drug 4711,CCCCCOC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,0.54,0.5833333333333334,0.59,0.988092303276062
Drug 5224,COC(=O)c1ccco1,0,0.21,0.18666666666666668,0.19,0.036505505442619324
Drug 6959,OCC(O)c1oc(O)c(O)c1O,0,0.13333333333333333,0.13666666666666666,0.14333333333333334,0.040353044867515564
Drug 1260,CCNC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,0.83,0.8733333333333333,0.8733333333333333,0.9946117401123047
Drug 4332,CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,1,0.88,0.87,0.87,0.9933745265007019
Drug 2674,Cc1ccc(C=O)o1,0,0.13,0.20333333333333334,0.18,0.02107935957610607
Drug 3573,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,1,0.96,0.9633333333333334,0.9466666666666667,0.9889955520629883
Drug 4855,O=C/C=C/c1ccc([N+](=O)[O-])o1,1,0.9933333333333333,0.97,0.97,0.9931890964508057
Drug 6139,COC(=O)c1oc(N)c(Cl)c1Cl,0,0.33666666666666667,0.31666666666666665,0.33666666666666667,0.031007619574666023
Drug 2428,COC(=O)/C(=C/c1ccco1)[N+](=O)[O-],0,0.6533333333333333,0.7166666666666667,0.6366666666666667,0.10954692214727402
Drug 6015,O=Cc1ccco1,1,0.24,0.21333333333333335,0.22333333333333333,0.12900643050670624
Drug 2638,C=C(C)c1ccc(C)c2ccc(CO)c-2c1,1,0.37666666666666665,0.3433333333333333,0.39666666666666667,0.9394979476928711
Drug 1654,Cc1cc(S(=O)(=O)O)c2c(C)ccc(C(C)C)cc1-2,0,0.37333333333333335,0.37666666666666665,0.3466666666666667,0.12595736980438232
Drug 5119,C=C(C)c1ccc(C)c2ccc(C=O)c-2c1,1,0.3333333333333333,0.29,0.2866666666666667,0.8584198951721191
Drug 6216,O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],0,0.7233333333333334,0.6766666666666666,0.6766666666666666,0.017337117344141006
Drug 7005,O=[N+]([O-])OC1COC2C(O)COC12,0,0.6966666666666667,0.62,0.6333333333333333,0.013801268301904202
Drug 7167,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,0,0.7233333333333334,0.6766666666666666,0.6766666666666666,0.015392814762890339
Drug 4863,O=[N+]([O-])O[C@@H]1CO[C@H]2[C@@H]1OC[C@H]2O,0,0.6966666666666667,0.62,0.6333333333333333,0.018726399168372154
Drug 3259,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)[C@@H]5C2)OCO4)CCN1C,1,0.5366666666666666,0.5733333333333334,0.6033333333333334,0.8885575532913208
Drug 6903,C1=CC2OC2C=C1,1,0.39,0.3466666666666667,0.3433333333333333,0.8832456469535828
Drug 1170,C1=C[C@@H]2O[C@@H]2C=C1,1,0.39,0.3466666666666667,0.3433333333333333,0.9696495532989502
Drug 2980,O=C(Cc1ccccc1)OCc1ccccc1,0,0.10666666666666667,0.11333333333333333,0.12,0.021784707903862
Drug 7319,Cc1ccc2cc3c(c4c2c1CC4)C(O)C(O)c1ccccc1-3,1,0.8333333333333334,0.7833333333333333,0.7977777777777777,0.5594590902328491
Drug 6164,OCC1OC(n2cnc3c2ncn2ccnc32)C(O)C1O,0,0.36666666666666664,0.39,0.3566666666666667,0.15012803673744202
Drug 6125,OCC1OC(n2cnc3c2ncn2ccnc32)CC1O,0,0.32,0.35,0.31,0.17144615948200226
Drug 5552,CN(C)CCNC(=O)c1cccc2c1Nc1ccccc1O2,1,0.6966666666666667,0.73,0.7666666666666667,0.8731114864349365
Drug 7282,C1CC2OC2C1OC1CCC2OC12,0,0.21333333333333335,0.21333333333333335,0.2,0.051870424300432205
Drug 6292,C1C[C@@H]2O[C@@H]2[C@H]1O[C@H]1CC[C@@H]2O[C@H]12,0,0.21333333333333335,0.21333333333333335,0.2,0.0469953753054142
Drug 6669,CCC1(O)CC(O)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,1,0.7633333333333333,0.8,0.7433333333333333,0.9818591475486755
Drug 1313,CC[C@]1(O)C[C@@H](O)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@@H]1C(=O)OC,1,0.7633333333333333,0.8,0.7433333333333333,0.9827176928520203
Drug 2433,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(O)C1)C(=O)c1c(O)cccc1C3=O,1,0.6666666666666666,0.7233333333333334,0.68,0.9842645525932312
Drug 995,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3O,1,0.65,0.7133333333333334,0.68,0.4029790163040161
Drug 3531,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O,1,0.6266666666666667,0.6533333333333333,0.64,0.8220489025115967
Drug 4504,CCC(C)C1NC(=O)C(C(C)=O)=C1O,0,0.25666666666666665,0.27666666666666667,0.29333333333333333,0.05289410799741745
Drug 512,BrCc1c2ccccc2cc2ccccc12,1,0.9033333333333333,0.86,0.9166666666666666,0.9535446763038635
Drug 644,CC(=O)OCc1c2ccccc2cc2ccccc12,1,0.8066666666666666,0.8133333333333334,0.82,0.9787901043891907
Drug 1160,Cc1cc2c(C)c3ccccc3c(C)c2cc1C,1,0.7066666666666667,0.6966666666666667,0.69,0.9288963079452515
Drug 778,Clc1c2ccccc2cc2ccccc12,1,0.7566666666666667,0.78,0.76,0.544198215007782
Drug 6760,Nc1ccc(N)c2c(O)c3ccccc3c(O)c12,1,0.6766666666666666,0.6833333333333333,0.6533333333333333,0.9792079329490662
Drug 5660,Oc1cccc2cc3cccc(O)c3c(O)c12,0,0.7733333333333333,0.74,0.79,0.7679781317710876
Drug 2973,O=[N+]([O-])c1ccc2cc3ccccc3cc2c1,1,0.9466666666666667,0.9633333333333334,0.9433333333333334,0.984511137008667
Drug 2206,Cc1ccc2cc3ccccc3cc2c1,1,0.89,0.8833333333333333,0.8866666666666667,0.8892624378204346
Drug 6765,c1ccc2cc3ccccc3cc2c1,1,0.8633333333333333,0.8433333333333334,0.8766666666666667,0.902359664440155
Drug 2210,Cc1c2ccccc2c(CO)c2ccccc12,1,0.47,0.43333333333333335,0.44333333333333336,0.9562782645225525
Drug 2212,Cc1cccc2cc3ccccc3cc12,0,0.95,0.9666666666666667,0.9666666666666667,0.769566535949707
Drug 3495,O=[N+]([O-])c1c2ccccc2c([N+](=O)[O-])c2ccccc12,0,0.7366666666666667,0.7666666666666667,0.7566666666666667,0.9744415879249573
Drug 5801,CC(=O)OCc1c2ccccc2c(C)c2ccccc12,1,0.4766666666666667,0.5066666666666667,0.47333333333333333,0.9891167283058167
Drug 2350,Cc1cc(O)c2c(O)c3c(O)cccc3cc2c1,1,0.73,0.7266666666666667,0.7666666666666667,0.9369403719902039
Drug 6653,Oc1c2ccccc2cc2ccccc12,1,0.7333333333333333,0.77,0.7433333333333333,0.7936216592788696
Drug 6909,Nc1ccc2cc3ccccc3cc2c1,1,0.9666666666666667,0.9566666666666667,0.9366666666666666,0.982165515422821
Drug 4665,Cc1c2ccccc2cc2ccccc12,1,0.9466666666666667,0.95,0.98,0.7502231597900391
Drug 1850,Cc1ccc2cc3ccccc3c(C)c2c1,1,0.9633333333333334,0.9566666666666667,0.9766666666666667,0.8736650943756104
Drug 1853,Clc1cccc2cc3ccccc3cc12,0,0.78,0.8166666666666667,0.7966666666666666,0.7016593813896179
Drug 4925,CN(C)CCNC(=O)c1cccc2cc3ccccc3cc12,1,0.8633333333333333,0.8766666666666667,0.8866666666666667,0.9700550436973572
Drug 3649,Oc1ccc2c(O)c3ccccc3cc2c1O,1,0.7866666666666666,0.78,0.8,0.9100765585899353
Drug 1603,ClCc1c2ccccc2cc2ccccc12,1,0.8633333333333333,0.82,0.83,0.915260910987854
Drug 836,ClCc1c2ccccc2c(CCl)c2ccccc12,1,0.6366666666666667,0.63,0.5966666666666667,0.9291414618492126
Drug 3402,Cc1ccc2c(C)c3ccccc3c(C)c2c1,1,0.73,0.7266666666666667,0.74,0.9317238330841064
Drug 4176,Cc1c2ccccc2c(CCl)c2ccccc12,1,0.6466666666666666,0.6133333333333333,0.62,0.9735047817230225
Drug 5459,Cc1c2ccccc2c(C)c2ccccc12,1,0.6033333333333334,0.6233333333333333,0.6433333333333333,0.8568249940872192
Drug 5588,Clc1ccc2cc3ccccc3cc2c1,1,0.64,0.61,0.6166666666666667,0.8301454186439514
Drug 3158,Nc1cccc2cc3ccccc3cc12,1,0.9666666666666667,0.96,0.9466666666666667,0.9663352966308594
Drug 90,Cc1c2ccccc2c(CBr)c2ccccc12,1,0.63,0.6166666666666667,0.6033333333333334,0.9866399168968201
Drug 859,OCc1c2ccccc2cc2ccccc12,1,0.7533333333333333,0.6766666666666666,0.7333333333333333,0.8264592289924622
Drug 4064,Nc1c2ccccc2cc2ccccc12,1,0.9633333333333334,0.9466666666666667,0.97,0.9339378476142883
Drug 6702,CCC(=O)c1c2cccc(O)c2c(O)c2c(O)cccc12,1,0.47333333333333333,0.5233333333333333,0.46,0.9674956202507019
Drug 1253,ClCc1c2ccccc2c(Cl)c2ccccc12,1,0.4766666666666667,0.48,0.51,0.9254239201545715
Drug 2790,Oc1ccc(O)c2c(O)c3ccccc3c(O)c12,1,0.67,0.64,0.6166666666666667,0.9350775480270386
Drug 2669,O=[N+]([O-])c1c2ccccc2cc2ccccc12,1,0.7266666666666667,0.7233333333333334,0.6866666666666666,0.9691892266273499
Drug 750,Cc1c2ccccc2c(COS(=O)(=O)O)c2ccccc12,1,0.6233333333333333,0.55,0.63,0.961094319820404
Drug 6978,O=Cc1c2ccccc2cc2ccccc12,0,0.7823333333333333,0.7705555555555557,0.8007777777777777,0.684154748916626
Drug 6729,CCCC(=O)c1c2cccc(O)c2c(O)c2c(O)cccc12,1,0.43666666666666665,0.5,0.4533333333333333,0.9595932960510254
Drug 6860,COc1cc(O)c2c(O)c3c(O)cc(C)cc3cc2c1,1,0.54,0.54,0.5766666666666667,0.9379622340202332
Drug 4997,O=[N+]([O-])c1ccc(/C=N/c2snc3ccccc23)o1,1,0.8733333333333333,0.87,0.8133333333333334,0.9927236437797546
Drug 3862,O=C(O)C1OC(Oc2cccc3c2cc2ccc4cccc5ccc3c2c45)C(O)C(O)C1O,0,0.23333333333333334,0.21333333333333335,0.24,0.01658698543906212
Drug 2472,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,1,0.44,0.42,0.42333333333333334,0.8110785484313965
Drug 1322,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,1,0.31333333333333335,0.3,0.31,0.9224371314048767
Drug 4638,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,1,0.44666666666666666,0.47333333333333333,0.47,0.9285576343536377
Drug 6919,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,1,0.44333333333333336,0.4066666666666667,0.45666666666666667,0.8931503891944885
Drug 1157,CC1=C(C(=O)Nc2ccccc2)SCCO1,0,0.26,0.2733333333333333,0.32666666666666666,0.14452695846557617
Drug 2488,O[C@@H]1Cc2cc3cccc4ccc5ccc1c2c5c43,1,0.8866666666666667,0.8666666666666667,0.8633333333333333,0.9819234013557434
Drug 6848,OC1Cc2cc3cccc4ccc5ccc1c2c5c43,1,0.8866666666666667,0.8666666666666667,0.8633333333333333,0.9477781653404236
Drug 5036,CC(=O)OC1Cc2cc3cccc4ccc5ccc1c2c5c43,1,0.81,0.7733333333333333,0.7833333333333333,0.9920474290847778
Drug 383,CC(=O)OC1Cc2ccc3ccc4cccc5cc1c2c3c45,1,0.8233333333333334,0.7666666666666667,0.8,0.9924193024635315
Drug 106,C1CCCC2OC2CC1,0,0.04,0.03,0.05,0.02084747888147831
Drug 3404,C/C=C/C1=CC(=O)C23CC2C(C)(C)OC3(O)C1=O,1,0.37,0.43,0.38666666666666666,0.6865555644035339
Drug 110,C/C=C(\Cl)C1=CC(=O)C23CC2C(C)(C)OC3(O)C1=O,1,0.42333333333333334,0.4266666666666667,0.43333333333333335,0.9806103706359863
Drug 3002,C1=Cc2c3ccc4cccc5ccc(c6cccc1c26)c3c45,1,0.9266666666666666,0.94,0.9466666666666667,0.9904553294181824
Drug 4876,CC1=CCC(=O)O1,0,0.21,0.20666666666666667,0.22333333333333333,0.018376363441348076
Drug 354,COC1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,0,0.6033333333333334,0.5933333333333334,0.5166666666666667,0.020260576158761978
Drug 4330,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,0,0.25333333333333335,0.25,0.23666666666666666,0.03705057129263878
Drug 6926,O=C1CC(=O)c2ccccc2C1=O,1,0.63,0.6066666666666667,0.6466666666666666,0.826939582824707
Drug 6988,CC(C)=CCC1C(=O)C(=O)c2ccccc2C1=O,0,0.5833333333333334,0.44333333333333336,0.5233333333333333,0.059202756732702255
Drug 5808,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,0,0.20666666666666667,0.24,0.2,0.02156822942197323
Drug 4187,O=[N+]([O-])c1cc2cc3ccc4cccc5ccc(c2o1)c3c45,1,0.9433333333333334,0.95,0.9533333333333334,0.9862599968910217
Drug 435,c1cc2ccc3cc4ccoc4c4ccc(c1)c2c34,1,0.9366666666666666,0.9433333333333334,0.9233333333333333,0.9804980754852295
Drug 6799,Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1,1,0.98,0.9666666666666667,0.9733333333333334,0.9449319839477539
Drug 6845,CC1C(O)CCC2=CC(=O)C3(C4OC4CO)OC3C21C,1,0.17666666666666667,0.22333333333333333,0.22,0.2905830442905426
Drug 5628,CC1C(O)CCC2=CC(=O)C3(C4(CO)CO4)OC3C21C,1,0.27666666666666667,0.3233333333333333,0.29333333333333333,0.840056300163269
Drug 620,C[C@@H]1[C@H](O)CCC2=CC(=O)[C@@]3([C@H]4O[C@H]4CO)O[C@H]3[C@]21C,1,0.17666666666666667,0.22333333333333333,0.22,0.9783506989479065
Drug 3104,Cc1cc(O)ccc1O[P@@](=O)(Oc1cc(O)ccc1C)Oc1c(C)cccc1O,0,0.31333333333333335,0.31,0.30666666666666664,0.019964437931776047
Drug 5858,CC(C)(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,0,0.19666666666666666,0.19666666666666666,0.23333333333333334,0.016649996861815453
Drug 6341,Cc1cccc(OP(=O)(Oc2cccc(C)c2)Oc2cccc(C)c2)c1,0,0.18333333333333332,0.2633333333333333,0.23666666666666666,0.015027757734060287
Drug 1193,Cc1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,0,0.25,0.2833333333333333,0.2633333333333333,0.02279026061296463
Drug 7134,Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc2cccc(C)c2)cc1,0,0.24,0.32,0.28,0.015690557658672333
Drug 4818,CCCCCCCCCc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,0,0.09333333333333334,0.08,0.05,0.014543600380420685
Drug 3316,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,0,0.24,0.25666666666666665,0.25,0.026788556948304176
Drug 7236,Cc1cc(O)ccc1OP(=O)(Oc1cc(O)ccc1C)Oc1c(C)cccc1O,0,0.31333333333333335,0.31,0.30666666666666664,0.01848008669912815
Drug 4663,CC(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,0,0.16666666666666666,0.22333333333333333,0.17333333333333334,0.01721937581896782
Drug 4025,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,0,0.31,0.33,0.3333333333333333,0.014539690688252449
Drug 4784,Cc1ccc2nc3c(cc2c1)-c1cccc2cccc-3c12,0,0.7966666666666666,0.8166666666666667,0.8166666666666667,0.4621790051460266
Drug 1404,c1ccc2nc3c(cc2c1)-c1cccc2cccc-3c12,0,0.8266666666666667,0.8666666666666667,0.8466666666666667,0.435140997171402
Drug 3645,O=[N+]([O-])c1ccc2nc3c(cc2c1)-c1cccc2cccc-3c12,1,0.9466666666666667,0.9433333333333334,0.9533333333333334,0.9560698866844177
Drug 2540,COc1ccc2nc3c(cc2c1)-c1cccc2cccc-3c12,1,0.8266666666666667,0.8433333333333334,0.81,0.6092440485954285
Drug 1825,CCc1c(O)ccc2c3c([nH]c12)[C@](CC)(CC(=O)O)OCC3,1,0.41,0.42,0.43666666666666665,0.5196011066436768
Drug 4167,CCc1cccc2c3c([nH]c12)C(C)(CC)OCC3,0,0.44333333333333336,0.5466666666666666,0.4633333333333333,0.050537895411252975
Drug 5543,CC[C@@]1(CC(=O)O)OCCc2c1n(C)c1ccccc21,0,0.46,0.49,0.45,0.07013769447803497
Drug 2091,CCc1cc(O)cc2c3c([nH]c12)[C@](CC)(CC(=O)O)OCC3,1,0.2966666666666667,0.36,0.3433333333333333,0.6685426235198975
Drug 1643,CCC1(CC(=O)O)OCCc2c1[nH]c1c(C)cccc21,0,0.43,0.47333333333333333,0.4066666666666667,0.0953652560710907
Drug 7102,CCC1(CC(=O)O)OCCc2c1n(C)c1ccccc21,0,0.46,0.49,0.45,0.041889358311891556
Drug 6719,CCc1c(O)ccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,1,0.41,0.42,0.43666666666666665,0.3530299961566925
Drug 6688,CCc1cc(O)cc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,1,0.2966666666666667,0.36,0.3433333333333333,0.4869086444377899
Drug 5176,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0,0.39666666666666667,0.44,0.38333333333333336,0.09550216794013977
Drug 4346,CCC1(CC(=O)O)OCCc2c1[nH]c1c(C(C)O)cccc21,0,0.35,0.3566666666666667,0.32,0.11057653278112411
Drug 6945,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(=O)CC(O)(C(C)=O)C4,1,0.63,0.6766666666666666,0.63,0.9762226343154907
Drug 87,Cc1cc(C)n(-c2[nH]nc(NN)c3c4ccccc4nc2-3)n1,0,0.7733333333333333,0.7566666666666667,0.77,0.8726896643638611
